# BOSCH-DARAB extract file created 25.08.2024 21:31:30
#
# Data from source file "C:\Users\vitol\OneDrive\Documenti\M24DL_WINDARAB\DIEF_2024\TRACK_2024\20240825_TEST05_DIEF\20240825\20240825_TEST05_DIEF_14_MANUALE.bmsbin"
# where 0.000 <= xtime <= 111.405
# 
xtime    [   s]	xdist    [   m]	aps      [   %]	APS_LOGGING_INFI[   %]	ath      [   %]	athnom   [   %]	B_blipper[    ]	B_fci    [    ]	B_fco    [    ]	B_injoff_gc[    ]	B_launch [    ]	B_launchsw[    ]	B_shiftupsw[    ]	BRAKE_PERC_LOGGING_INFI[   %]	gear     [none]	IMU_ACC_X[m/s²]	IMU_ACC_Y[m/s²]	IMU_ACC_Z[m/s²]	IMU_EULER_ANGLES_YAW[   °]	IMU_LAT  [   °]	IMU_LONG [   °]	IMU_RATE_OF_TURN_GYRZ[ °/s]	lambda   [none]	lamnom   [none]	Lap_CNT_INFI[none]	lapctr   [none]	LAPTRIGGER_CONDITION[none]	LAPTRIGGER_CONDITION_LAT[none]	LAPTRIGGER_CONDITION_LONG[none]	mi_bas   [   %]	mi_nom   [   %]	mi_opt   [   %]	nmot     [ rpm]	nmotcgndn[ rpm]	p22      [mbar]	pbrake_f [ bar]	pbrake_r [ bar]	pfuel    [ bar]	poil     [ bar]	slip_fl  [   %]	STARTLINE_LATNEG[none]	steer    [ deg]	steer_handling[ deg]	STEER_LOGGING_INFI[   °]	targetgear_std[none]	tmot     [  °C]	toil     [  °C]	uaps_a   [   V]	uaps_b   [   V]	upclutch [   V]	vwheel_fl[km/h]	vwheel_fr[km/h]	vwheel_rl[km/h]	vwheel_rr[km/h]
          1.000	              0	           7.07	              0	          29.01	          28.00	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.58797	        0.51312	        9.19504	       30.56250	    44.62931001	    10.95054960	         -0.511	           1.01	           0.99	              0	              1	              0	              0	              0	           51.6	           51.6	           51.6	           2116	           2090	          959.9	           1.65	           1.59	           3.93	           1.36	            0.0	       0.000000	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.100	              0	           7.06	              0	          29.02	          28.00	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.20770	        0.82820	       10.30457	       30.56250	    44.62931001	    10.95054960	         -0.081	           1.01	           0.99	              0	              1	              0	              0	              0	           49.1	           49.1	           49.1	           2336	           2336	          927.4	           1.70	           1.60	           3.94	           1.56	            0.0	       0.000000	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.200	              0	           7.08	              0	          29.03	          28.00	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.08113	       -0.50687	        9.56926	       30.55805	    44.62931001	    10.95054960	         -0.400	           1.01	           0.99	              0	              1	              0	              0	              0	           44.2	           44.2	           44.7	           2177	           2186	          927.4	           1.66	           1.59	           3.94	           1.65	            0.0	       0.000000	          -11.6	           -1.5	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.300	              0	           7.08	              0	          28.63	          26.02	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.44156	        1.66281	       11.16383	       30.55469	    44.62931001	    10.95054960	         -0.480	           1.01	           0.99	              0	              1	              0	              0	              0	           52.8	           52.8	           53.1	           2646	           2653	          923.4	           1.67	           1.58	           3.95	           1.70	            0.0	       0.000000	          -11.5	           -1.5	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          1.400	              0	           7.10	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.09430	       -1.60938	        5.05992	       30.54688	    44.62931001	    10.95054960	         -0.078	           1.01	           0.92	              0	              1	              1	              1	              1	           44.6	           44.6	           46.5	           3746	           3746	          797.3	           1.69	           1.60	           3.95	           1.96	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.500	              0	           7.07	              0	          17.08	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.45148	       -1.68754	        3.61902	       30.54352	    44.62931001	    10.95054960	         -0.207	           1.01	           0.91	              0	              1	              1	              1	              1	           22.5	           22.5	           23.0	           3398	           3398	          693.0	           1.74	           1.59	           3.95	           2.15	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.600	              0	           7.07	              0	          17.23	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.48422	       -2.64633	        8.65203	       30.53906	    44.62931001	    10.95054960	          0.272	           1.01	           0.90	              0	              1	              1	              1	              1	           21.4	           21.4	           21.4	           3031	           3031	          679.4	           1.69	           1.60	           3.96	           2.10	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.700	              0	           7.10	              0	          17.32	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.92125	       -1.24492	        6.80422	       30.53906	    44.62931001	    10.95054960	          0.047	           1.01	           0.90	              0	              1	              1	              1	              1	           20.5	           20.5	           20.5	           3140	           3140	          672.0	           1.70	           1.61	           3.96	           2.10	            0.0	      44.629295	          -11.5	           -1.5	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          1.800	              0	           7.07	              0	          17.39	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.04805	        1.59289	        9.43250	       30.53906	    44.62931007	    10.95054960	         -0.081	           1.01	           0.90	              0	              1	              1	              1	              1	           19.5	           19.5	           19.5	           3080	           3080	          663.3	           1.66	           1.56	           3.96	           2.05	            0.0	      44.629295	          -11.5	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          1.900	              0	           7.08	              0	          22.13	          24.06	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.80000	       -1.80875	        9.31453	       30.53906	    44.62931007	    10.95054960	         -0.129	           1.01	           0.92	              0	              1	              1	              1	              1	           20.6	           20.6	           20.6	           2668	           2676	          683.0	           1.66	           1.57	           3.96	           2.00	            0.0	      44.629295	          -11.5	           -1.5	              0	              0	             83	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          2.000	              0	           7.07	              0	          20.91	          19.74	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.18707	       -1.25930	        9.40203	       30.53570	    44.62931007	    10.95054960	          0.207	           1.01	           0.92	              0	              1	              1	              1	              1	           35.9	           35.9	           35.9	           2899	           2899	          750.3	           1.65	           1.58	           3.96	           1.95	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.100	              0	           7.07	              0	          18.90	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.08590	       -0.52242	       14.46953	       30.53906	    44.62931007	    10.95054960	          1.166	           1.01	           0.93	              0	              1	              1	              1	              1	           27.6	           27.6	           31.6	           3654	           3654	          704.8	           1.56	           1.56	           3.96	           2.15	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             82	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.200	              0	           7.07	              0	          18.88	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.78508	        4.34238	       14.57742	       30.52344	    44.62931007	    10.95054960	         -1.041	           1.01	           0.92	              0	              1	              1	              1	              1	           21.5	           21.5	           21.5	           3388	           3395	          672.9	           1.61	           1.54	           3.96	           2.20	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          2.300	              0	           7.03	              0	          18.87	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.63652	       -2.04910	        8.66020	       30.52680	    44.62931007	    10.95054948	          0.401	           1.01	           0.92	              0	              1	              1	              1	              1	           21.9	           21.9	           22.4	           3478	           3478	          665.0	           1.61	           1.57	           3.96	           2.20	            0.0	      44.629295	          -11.5	           -1.5	              0	              0	             83	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.400	              0	           7.08	              0	          17.84	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -3.09254	        3.01418	       11.28605	       30.52344	    44.62931007	    10.95054948	         -0.911	           1.01	           0.92	              0	              1	              1	              1	              1	           20.4	           20.4	           20.9	           3434	           3440	          654.1	           1.65	           1.50	           3.96	           2.20	            0.0	      44.629295	          -11.5	           -1.5	              0	              0	             83	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          2.500	              0	           7.07	              0	          17.81	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.62945	        1.26410	       15.27699	       30.52344	    44.62931004	    10.95054953	         -0.241	           1.01	           0.91	              0	              1	              1	              1	              1	           19.5	           19.5	           19.5	           3343	           3334	          644.9	           1.57	           1.53	           3.96	           2.20	            0.0	      44.629295	          -11.6	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.600	              0	           7.06	              0	          17.79	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.80508	        1.92098	       14.52473	       30.51563	    44.62931001	    10.95054948	         -0.272	           1.01	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.5	           3200	           3207	          642.7	           1.60	           1.52	           3.96	           2.15	            0.0	      44.629295	          -12.7	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.700	              0	           7.07	              0	          17.78	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.17555	        3.31668	       11.49664	       30.51563	    44.62931001	    10.95054960	         -0.783	           1.01	           0.91	              0	              1	              1	              1	              1	           19.0	           19.0	           19.0	           3261	           3271	          641.6	           1.64	           1.52	           3.96	           2.15	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.800	              0	           7.06	              0	          17.78	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.11027	        0.26816	        5.26539	       30.51563	    44.62931001	    10.95054960	         -0.911	           1.01	           0.91	              0	              1	              1	              1	              1	           18.9	           18.9	           18.9	           3275	           3275	          639.5	           1.67	           1.54	           3.96	           2.15	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          2.900	              0	           7.13	              0	          17.76	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        2.31434	       -2.75598	        4.93852	       30.51563	    44.62931001	    10.95054960	          0.369	           1.01	           0.91	              0	              1	              1	              1	              1	           18.9	           18.9	           18.9	           3319	           3319	          638.2	           1.63	           1.51	           3.96	           2.15	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.110	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          3.000	              0	           7.05	              0	          17.77	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.10121	       -4.43195	       10.26074	       30.50781	    44.62931001	    10.95054960	          0.543	           1.01	           0.90	              0	              1	              1	              1	              1	           18.6	           18.6	           18.6	           3212	           3212	          638.7	           1.57	           1.46	           3.96	           2.15	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          3.100	              0	           7.07	              0	          17.72	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.17590	       -0.98250	       14.09359	       30.50781	    44.62931001	    10.95054960	          0.271	           1.01	           0.90	              0	              1	              1	              1	              1	           18.5	           18.5	           18.5	           3215	           3226	          638.7	           1.50	           1.48	           3.96	           2.11	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.200	              0	           7.06	              0	          17.66	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.45352	        2.86223	       15.49039	       30.50000	    44.62931001	    10.95054960	         -0.752	           1.01	           0.91	              0	              1	              1	              1	              1	           19.0	           19.0	           19.0	           3381	           3380	          635.0	           1.52	           1.46	           3.96	           2.15	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.300	              0	           7.05	              0	          17.64	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.54297	       -2.61328	       13.88281	       30.50781	    44.62931001	    10.95054960	          0.671	           1.01	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.5	           3367	           3367	          630.8	           1.47	           1.46	           3.96	           2.16	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             82	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.400	              0	           7.07	              0	          17.61	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.54297	       -2.61328	       13.88281	       30.50781	    44.62931001	    10.95054960	          0.671	           1.01	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.6	           3416	           3422	          627.3	           1.66	           1.49	           3.96	           2.20	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.500	              0	           7.05	              0	          17.59	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.54297	       -2.61328	       13.88281	       30.50781	    44.62931001	    10.95054960	          0.671	           1.01	           0.91	              0	              1	              1	              1	              1	           18.0	           18.0	           18.5	           3424	           3424	          622.6	           1.49	           1.45	           3.96	           2.20	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.600	              0	           7.13	              0	          17.58	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.54297	       -2.61328	       13.88281	       30.50781	    44.62931001	    10.95054960	          0.671	           1.01	           0.91	              0	              1	              1	              1	              1	           18.4	           18.4	           18.4	           3381	           3381	          624.1	           1.60	           1.50	           3.96	           2.20	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             82	             31	          1.110	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.700	              0	           7.10	              0	          17.56	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.28348	        3.93609	       10.53953	       30.37500	    44.62931001	    10.95054960	         -1.279	           1.01	           0.91	              0	              1	              1	              1	              1	           18.1	           18.1	           18.1	           3329	           3329	          624.8	           1.62	           1.48	           3.96	           2.16	            0.0	      44.629295	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          3.800	              0	           7.07	              0	          17.55	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.05180	        1.98090	       16.00187	       30.37500	    44.62929302	    10.95056057	         -0.018	           1.01	           0.92	              0	              1	              1	              1	              1	           19.5	           19.5	           19.6	           3491	           3488	          624.1	           1.67	           1.45	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          3.900	              0	           7.07	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.06828	       -0.59520	        4.02375	       30.37500	    44.62929302	    10.95056057	         -0.527	           1.01	           0.92	              0	              1	              1	              1	              1	           19.2	           19.2	           19.4	           3491	           3491	          621.6	           1.50	           1.49	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             83	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          4.000	              0	           7.06	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.19367	       -0.06176	       12.87746	       30.47320	    44.62929296	    10.95056069	          0.447	           1.00	           0.91	              0	              1	              1	              1	              1	           18.3	           18.3	           18.8	           3478	           3465	          619.6	           1.63	           1.48	           3.96	           2.25	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          4.100	              0	           7.04	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.81335	       -2.28171	        3.58814	       30.46875	    44.62929296	    10.95056069	         -0.413	           1.00	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.5	           3390	           3390	          621.9	           1.49	           1.45	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             83	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.200	              0	           7.08	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.60855	        3.07473	       15.45516	       30.46094	    44.62929296	    10.95056069	         -0.449	           1.00	           0.92	              0	              1	              1	              1	              1	           18.4	           18.4	           18.9	           3443	           3452	          618.4	           1.66	           1.48	           3.96	           2.24	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.300	              0	           7.06	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.92148	       -2.10699	        4.12258	       30.44195	    44.62929285	    10.95056069	          0.032	           1.00	           0.91	              0	              1	              1	              1	              1	           18.0	           18.0	           19.0	           3451	           3451	          619.9	           1.49	           1.47	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             83	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.400	              0	           7.08	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.54754	        3.93234	       10.62652	       30.45313	    44.62929285	    10.95056069	         -1.087	           1.00	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.5	           3385	           3385	          621.9	           1.60	           1.47	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
          4.500	              0	           7.06	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.19254	       -0.35559	       11.42512	       30.47766	    44.62929281	    10.95056076	          0.335	           1.00	           0.92	              0	              1	              1	              1	              1	           18.4	           18.4	           19.4	           3501	           3500	          618.3	           1.55	           1.44	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.600	              0	           7.13	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.25836	        1.66118	        8.69038	       30.48777	    44.62929279	    10.95056081	         -0.735	           1.00	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           18.6	           3440	           3440	          617.7	           1.55	           1.46	           3.96	           2.21	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.110	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.700	              0	           7.06	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.00914	       -2.39309	        9.40500	       30.49219	    44.62929279	    10.95056081	          1.023	           1.00	           0.91	              0	              1	              1	              1	              1	           18.0	           18.0	           18.4	           3401	           3410	          617.4	           1.54	           1.45	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          4.800	              0	           7.10	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.99852	        0.61391	        6.71980	       30.48438	    44.62929273	    10.95056093	         -1.054	           1.00	           0.91	              0	              1	              1	              1	              1	           18.1	           18.1	           18.6	           3428	           3428	          618.2	           1.54	           1.48	           3.96	           2.20	            0.0	      44.629280	          -12.9	           -1.7	              0	              0	             82	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
